eta,L0,roman_mean,roman_scatter,roman_median,median_scatter,avg_spectrum_peak,avg_spectrum_scatter,spectrum_fit,spectrum_fit_scatter,n_masses,trajectories_used,trajectories_discarded,max_drift_fraction,cs_KR2006
0.157080,24.9999,1.330847067750991,0.515553253627542,1.279364164527848,0.6642627030284258,0.8152421931051277,0.8812567306684378,2.0224887993071636,0.002057302740185648,9,225,0,0.76,1.984948135780803
0.196350,20.0000,1.5074966083537045,0.46776788773344724,1.4063639960895138,0.7234189917970982,0.8964616605491241,0.9710710925504394,2.221772564256728,0.0024496758702212055,9,225,0,0.64,2.1798054812196286
0.261799,15.0000,1.7758734117147508,0.5768055049544084,1.6610863661865038,0.864751276182645,1.0595715678422097,1.1480085288484274,2.6247701802409735,0.0029879500151315736,9,225,0,0.64,2.572551171599921
0.392699,10.0000,2.4574778639082977,0.90985996258143,1.5484661044650054,1.658565309315371,1.542252464519921,1.6709882870694428,3.8278364331788364,0.004542143921941837,9,225,0,0.56,3.746079766236013
0.523599,7.5000,2.6721122308657566,2.0331212942009307,2.446634023371741,2.6665457793621066,1.0666913331646604,3.196646915258003,6.118192678658929,0.0050470419791541,9,225,0,0.92,5.932127977955907
0.549999,7.1400,2.1337983503300197,2.610706422169959,1.177318347803452,3.537841411332324,1.1834215523456624,3.556850936602508,6.791735343939586,0.008960759712175005,9,225,0,0.96,6.601846652256098
0.569996,6.8895,2.2183935221344444,2.7673481249251655,1.947672985822206,3.5797223223926546,1.2751250964472496,3.817528740417584,7.311975978202209,0.0157920065746025,9,225,0,1.0,7.187661854020839
0.590001,6.6559,2.4357019208129964,2.7266980859336107,3.1036018015404916,3.389992825428636,0.5900673044288479,3.8802342780048233,7.907052513406563,0.03139208191292378,9,225,0,0.96,7.854710064972021
0.609999,6.4377,1.7871136833316958,3.092074994666472,1.4704917285630321,4.416206175274505,0.642515140096964,4.227433322896729,8.510818249517058,0.024055736794177437,9,225,0,0.96,8.615615852995166
0.630002,6.2333,2.313114063465781,2.4197185632744396,1.6161188569446774,4.842184745542683,0.08306572973216773,6.640424300447181e-06,9.39766679929912,0.048169504650337175,9,225,0,0.96,9.48075675398614
0.650003,6.0415,4.022995951857355,3.4322980277143524,2.962993816574874,5.420431941884976,1.2723915941447208,5.788968508695528,11.02268517849913,0.03615161501990143,9,225,0,0.84,10.438894914753652
0.669998,5.8612,5.272577693046996,4.228663323311162,5.19225074088609,5.682656915213737,2.271442211374709,6.848624904959156,13.114343283977412,0.045729861424389506,9,225,0,0.84,11.373283070559317
0.679998,5.7750,5.195879011824663,5.49061333587356,5.82931408677409,6.369979615356135,2.539303647285545,7.675078073620047,14.646640827908394,0.04727380092403611,9,225,0,1.0,11.671176463075094
0.689999,5.6913,5.540144266348877,5.974125268662795,6.615584707429239,7.25712676944384,1.216809250310056,8.270162130133658,16.71362069583933,0.030367288634482018,9,225,0,0.92,11.551024040611377
0.695006,5.6503,5.9264372951238355,6.631011926444542,7.086715375227646,7.809988866430177,2.024753115805029,9.393810385131912,18.03540286575546,0.02534339898198667,9,225,0,0.96,nan
0.699998,5.6100,6.060201088018789,6.994910904553521,3.401644220972744,10.142903668633414,2.2005740608661255,10.216806273680696,19.553056383169803,0.03717553355519036,9,225,0,0.92,nan
0.705000,5.5702,3.2382050698723086,4.5365722255709295,2.2419632380973624,8.885534888928174,0.11997163093609273,1.0581817654978917e-05,18.468629626787305,0.7203202242142828,9,225,0,0.96,nan
0.709997,5.5310,2.8778796758312,3.200643096648612,0.7006975459296068,7.174818761876522,0.12330693607283336,1.3199162252609711e-05,nan,nan,9,225,0,0.96,nan
0.714999,5.4923,5.453556907342465,4.222966672589275,4.169986147128558,7.694954124471763,0.9294808534550331,6.877737311219967,16.19395276342344,0.24836138933328597,9,225,0,0.96,nan
0.719994,5.4542,7.918875867665588,4.85276871930157,6.715573506060708,7.3382003239086995,6.745621688837871,7.354217752112934,16.813903345040544,0.08953097114736751,9,225,0,0.88,nan
0.725005,5.4165,8.79798865768605,6.343210067767709,7.2685488364703135,7.924349759908727,7.286725141346318,7.932968811066603,18.112912940906465,0.011449072828481038,9,225,0,0.96,nan
0.730005,5.3794,9.522597310008077,6.037183614083467,7.540175838534956,8.221806831104859,7.540175838534956,8.221806831104859,18.76687665865353,0.015707198436721716,9,225,0,0.92,nan
0.740006,5.3067,11.511344995148448,7.071422252915628,9.198715714235608,10.064104942099727,6.137023325581207,11.441113161723461,22.98538106331335,0.013798776737742477,9,225,0,0.8,nan
0.749998,5.2360,13.01711602932043,8.894248746769156,11.22457418077565,12.30592877737125,8.616803395955483,13.998878714870958,28.20798048893937,0.015972193415820946,9,225,0,0.8,nan
0.759999,5.1671,15.922148820191522,12.106234855478853,15.041004909038808,16.465033750403446,6.436686174460472,19.790402503314052,37.807582150482816,0.026912564420246365,9,225,0,0.76,nan
