eta,L0,c_s_position,c_s_velocity,c_s_fit_f0,fit_scatter,dev_vel_pct,dev_fit_pct,median_gamma_over_f0,predicted_shift_pct,n_fit_failed,n_used
0.392699,10.0000,3.819444621485955,3.8309873175905738,3.840339843552473,0.00959143876138112,0.30220875673092207,0.5470748796558977,0.03289828045618141,0.02705742142433919,0,225
0.523599,7.5000,6.111657336206191,6.1275545146561425,6.1308503962788015,0.013086925314831153,0.26011239792150553,0.3140401861031781,0.051137835086251845,0.06537695443271725,0,225
0.549999,7.1400,6.767433714723941,6.851009260932388,6.833776704984617,0.024598146331588158,1.234966602282507,0.9803271529107557,0.06339057978554757,0.10045914013869682,0,225
0.569996,6.8895,7.247882707945024,7.33354905605351,7.351774888649322,0.03286155125176399,1.1819499785030962,1.433414210613711,0.06937105907485101,0.12030859592916172,0,225
0.590001,6.6559,7.960315289859119,8.031765511772948,7.969912101136992,0.058620212892945,0.8975803006804361,0.12055818052958603,0.08213642071525643,0.1686597901978401,0,225
0.609999,6.4377,8.617417015254832,8.768003481360402,8.650348768564614,0.08869545181732905,1.7474663909034185,0.3821534138534237,0.11725189014237923,0.3437001435490142,0,225
0.630002,6.2333,9.556224292048093,9.768974463053414,9.588409649945657,0.1269783528076875,2.226299472505631,0.33679994225696624,0.1152603008733867,0.33212342393559074,0,225
0.650003,6.0415,11.08574781109604,11.180098161736167,11.126224081933417,0.07903073417171626,0.8510959499339246,0.3651198956272803,0.0866603406713893,0.18775036613203122,0,225
0.669998,5.8612,13.062699874329038,13.116987791821762,13.136138317110793,0.050248114688707414,0.4155949230634259,0.5621995719742259,0.06443750310383657,0.1038047951564237,0,225
0.679998,5.7750,14.591935409715266,14.69153872426804,14.675344680377332,0.05976321067915077,0.6825915257715537,0.5716121153231871,0.06155613400100111,0.09472894082873011,0,225
0.689999,5.6913,16.60781256782088,16.681579391370438,16.747747840689126,0.050031578138546494,0.44416941272861027,0.8425870191923028,0.051450141974085095,0.06617792772883782,0,225
0.695006,5.6503,17.859629259142796,18.016101073195273,18.063410504463445,0.04322366647159368,0.8761201690252047,1.141016100411646,0.04821680748725823,0.05812151310658302,0,225
0.699998,5.6100,19.349740196819617,19.47218193698586,19.49794636162686,0.07039668931465398,0.6327823470537673,0.76593361616091,0.053342636877258834,0.07113592272547735,0,225
0.705000,5.5702,18.488181818174404,18.777963944258403,18.737611511458663,0.857932069995178,1.567391152542296,1.3491304647332223,0.09282740183240006,0.21542316327384675,0,225
0.709997,5.5310,17.20630567065491,17.514797178067138,17.269918225085934,0.5418774683510983,1.7928979835477141,0.36970489568550957,0.09222179865274424,0.2126215036686825,0,225
0.714999,5.4923,16.533254544783887,16.66079358894484,16.81109104265182,0.3397759033415278,0.7714091851394866,1.6804706968936702,0.08979043189290083,0.20155804148784154,0,225
0.719994,5.4542,16.85366525821259,16.883597151044487,16.99562625399837,0.1450081662765977,0.17759871442392233,0.8423152685829228,0.024752291562063336,0.015316898439334795,0,225
0.725005,5.4165,17.967423755590215,18.010411953949422,18.05666558570317,0.03979206838628546,0.23925632825258317,0.4966868446300654,0.017577405563895875,0.007724129658941942,0,225
0.730005,5.3794,18.691004308902397,18.709355527310798,18.762546355378554,0.017893491724479585,0.09818208858718755,0.3827619174111589,0.020066195122061464,0.010066304666916081,0,225
0.740006,5.3067,22.898096943949238,22.91838139131217,22.97234314291316,0.019080084805681748,0.08858573449394352,0.32424615524017386,0.019165481642454716,0.009182892164681718,0,225
0.749998,5.2360,28.01126565616671,28.03574695347771,28.11821929106409,0.06312540037173882,0.0873980405294864,0.38182364270938934,0.023344641302512258,0.01362430693857403,0,225
0.759999,5.1671,37.632327562282796,37.689880400268926,32.31234113924674,0.21944733422530327,0.15293456906399883,-14.136745632412174,0.17019132122313646,0.7241271454919205,183,225
