L0,cut,M,n_used,n_disc,nu_mean,nu_sd,nu_sem,nu_median,parabolic_mean,spectrum_fit_f0,drift_fraction_bins_1_3,avg_spectrum_peak,x_M
20.0,25,1000,25,0,0.005787066466134596,0.00010310913737481499,2.0621827474963e-05,0.005850067189716155,0.005774872891430088,0.005775167316396537,0.0,0.005850067189716155,0.0026055578080994924
20.0,50,20,25,0,0.011063613236387064,0.011991028144530921,0.002398205628906184,0.0009504822368030123,0.01101118191956239,nan,0.56,0.00047524111840150615,0.011005461421074366
20.0,50,50,25,0,0.014521704759840442,0.009011639477120121,0.0018023278954240243,0.019866066060940518,0.014525567739822817,0.020121285263715906,0.28,0.0003895307070772651,0.009020516737294612
20.0,50,100,25,0,0.014862299451937218,0.004393767488683936,0.0008787534977367872,0.015870545897169137,0.014849713821355503,0.01604945345148419,0.08,0.015870545897169137,0.0072066496526539715
20.0,50,200,25,0,0.012126873573931406,0.00023352607774462388,4.670521554892477e-05,0.012051257838474308,0.012129218666227024,0.012142467346317472,0.0,0.012051257838474308,0.005472175716083402
20.0,50,300,25,0,0.010196499848231762,0.00017253692708179376,3.4507385416358754e-05,0.010093584865291534,0.010193830446767582,0.010199898859035342,0.0,0.010093584865291534,0.004583333641257168
20.0,50,400,25,0,0.008960595388542207,0.0001326311583975031,2.652623167950062e-05,0.00903005736829835,0.008950522495110256,0.008943384400755856,0.0,0.008856402418907996,0.004021547515404693
20.0,50,500,25,0,0.00800972030433815,0.00011681118330822314,2.3362236661644628e-05,0.007984670358116609,0.008006255662817544,0.008042617470855357,0.0,0.007984670358116609,0.003625723165489815
20.0,50,600,25,0,0.007339663868492704,0.0001091158164999248,2.1823163299984962e-05,0.007328168701901486,0.007349553385487592,0.007363692335634476,0.0,0.007328168701901486,0.0033275785817983737
20.0,50,700,25,0,0.006901483489300713,0.0001071119622516804,2.142239245033608e-05,0.006944217133197311,0.00688448785092579,0.006856772411940002,0.0,0.006810674496020439,0.003092608630077048
20.0,50,800,25,0,0.006439395979470605,0.000102290754873103,2.0458150974620602e-05,0.006389283948501962,0.006443642251378591,0.0064401616445579945,0.0,0.006389283948501962,0.0029012616486935976
20.0,50,900,25,0,0.006079983178792756,7.549125592366782e-05,1.5098251184733564e-05,0.006037366474268509,0.006080351109563842,0.006077615434856358,0.0,0.006037366474268509,0.002741524921075846
20.0,50,1000,25,0,0.0057470078066182125,7.902438575498723e-05,1.5804877150997445e-05,0.00573800701130636,0.00575295577751636,0.0057870011881680375,0.0,0.00573800701130636,0.0026055578080994924
20.0,100,20,25,0,0.0023286814801673802,0.006740498542241439,0.0013480997084482878,0.00023762055920075308,0.002323923648686091,nan,0.84,0.00023762055920075308,0.011005461421074366
20.0,100,50,25,0,0.00890467196378628,0.009950762495580925,0.0019901524991161853,0.0003895307070772651,0.008898565711852541,nan,0.56,0.00019476535353863254,0.009020516737294612
20.0,100,100,25,0,0.010306920140601765,0.007773791848586343,0.0015547583697172686,0.015715563620180832,0.010304431251237567,0.01601332342608836,0.36,0.00015559963980377062,0.0072066496526539715
20.0,100,200,25,0,0.010723256484509098,0.004000150222097541,0.0008000300444195082,0.012169407425126016,0.01072001213730658,0.012153739486018316,0.12,0.012169407425126016,0.005472175716083402
20.0,100,300,25,0,0.010196886650699353,0.00011943781032526533,2.3887562065053066e-05,0.010192928231968492,0.010188083968360422,0.01019467585734475,0.0,0.010093967763696952,0.004583333641257168
20.0,100,400,25,0,0.008933146707208916,9.148186297685617e-05,1.8296372595371232e-05,0.008943566396214214,0.008933595843342168,0.008939121505839349,0.0,0.008943566396214214,0.004021547515404693
20.0,100,500,25,0,0.008063256519760772,8.45564315361104e-05,1.691128630722208e-05,0.008063256519760772,0.008054780281902157,0.008051695379512195,0.0,0.008063256519760772,0.003625723165489815
20.0,100,600,25,0,0.007380179738738716,5.295964959902326e-05,1.0591929919804652e-05,0.007400297051110667,0.007372324516288371,0.007377478150737688,0.0,0.007400297051110667,0.0033275785817983737
20.0,100,700,25,0,0.006853675089947807,6.058913021192432e-05,1.2117826042384863e-05,0.006877713700941389,0.006848396400885394,0.006860510457455898,0.0,0.006877713700941389,0.003092608630077048
20.0,100,800,25,0,0.006444656126330073,5.809222613748475e-05,1.161844522749695e-05,0.006452173221345233,0.006441487522792798,0.006440957799846015,0.0,0.006452173221345233,0.0029012616486935976
20.0,100,900,25,0,0.0060873201626401585,5.839758325110802e-05,1.1679516650221604e-05,0.006096790905794791,0.006086285340778862,0.0060849661035112836,0.0,0.006096790905794791,0.002741524921075846
20.0,100,1000,25,0,0.0057607304469007815,4.872010655635307e-05,9.744021311270614e-06,0.005738227593592575,0.005760889178615492,0.005780581227828656,0.0,0.0057944847268630905,0.0026055578080994924
20.0,200,20,25,0,0.0013021838712898033,0.004908653816275502,0.0009817307632551003,0.00023762479403098598,0.00129450785342678,nan,0.76,0.00011881239701549299,0.011005461421074366
20.0,200,50,25,0,0.0009465596181977544,0.003983229252875593,0.0007966458505751187,9.738267676931627e-05,0.000943826621901975,nan,0.92,9.738267676931627e-05,0.009020516737294612
20.0,200,100,25,0,0.008327692722297804,0.008090759843129998,0.0016181519686259995,0.015559963980377062,0.008326507210810758,0.016040693746823036,0.48,7.779981990188531e-05,0.0072066496526539715
20.0,200,200,25,0,0.00827535185587737,0.005752850100540333,0.0011505700201080668,0.012110559183715452,0.008273546603102165,0.01215663438900039,0.32,5.907589845714855e-05,0.005472175716083402
20.0,200,300,25,0,0.008922275819361933,0.0033446381334914094,0.0006689276266982819,0.010093967763696952,0.008924294994694349,0.01017662553702311,0.12,0.010093967763696952,0.004583333641257168
20.0,200,400,25,0,0.008215924780677562,0.0024601387989027423,0.0004920277597805485,0.008900151025358806,0.00821386892127067,0.008931821546592307,0.08,0.008900151025358806,0.004021547515404693
20.0,200,500,25,0,0.007726635131071731,0.001603350420368818,0.0003206700840737636,0.008063256519760772,0.007727902356123295,0.008051155763583373,0.04,0.008063256519760772,0.003625723165489815
20.0,200,600,25,0,0.0073800383424413914,4.761220469248087e-05,9.522440938496175e-06,0.007364232185555322,0.0073813043010470545,0.007388209627227533,0.0,0.007400155269387299,0.0033275785817983737
20.0,200,700,25,0,0.006864358917056066,3.9738430539871846e-05,7.94768610797437e-06,0.006877713700941389,0.006863108339262692,0.0068663403853867384,0.0,0.006844326741228081,0.003092608630077048
20.0,200,800,25,0,0.006432127634638141,4.13155389268213e-05,8.263107785364261e-06,0.006452173221345233,0.0064294570916851,0.006444713248384382,0.0,0.006452173221345233,0.0029012616486935976
20.0,200,900,25,0,0.006081517940934105,2.7179537885530717e-05,5.435907577106143e-06,0.0060673115529077835,0.006081400661545152,0.006087256365464219,0.0,0.0060673115529077835,0.002741524921075846
20.0,200,1000,25,0,0.005773107016220295,3.832786007381806e-05,7.665572014763611e-06,0.005766356160227832,0.005773345087494426,0.0057800330690792575,0.0,0.0057944847268630905,0.0026055578080994924
20.0,500,20,25,0,0.0001805941997601765,0.0001242328659878234,2.4846573197564678e-05,0.0001425743682317183,0.00017963070766579436,nan,0.56,0.0001425743682317183,0.011005461421074366
20.0,500,50,25,0,7.634801858714397e-05,3.97244935306114e-05,7.94489870612228e-06,7.790614141545302e-05,7.326991593975302e-05,nan,0.88,7.790614141545302e-05,0.009020516737294612
20.0,500,100,25,0,0.0013145262110430538,0.004367193724715111,0.0008734387449430222,6.224082438650824e-05,0.0013121736392740987,nan,0.88,3.112041219325412e-05,0.0072066496526539715
20.0,500,200,25,0,0.002449059609509832,0.004943961248644356,0.0009887922497288713,2.3630447795347663e-05,0.002448559339308354,nan,0.8,2.3630447795347663e-05,0.005472175716083402
20.0,500,300,25,0,0.0044833050545737925,0.005139536857431213,0.0010279073714862426,1.979209365430775e-05,0.004483035857028862,nan,0.56,1.979209365430775e-05,0.004583333641257168
20.0,500,400,25,0,0.0060684725437853216,0.004236826623364374,0.0008473653246728748,0.008874168583660426,0.006068822646444894,0.008936779773743575,0.32,1.736627902868968e-05,0.004021547515404693
20.0,500,500,25,0,0.004507316219369313,0.004063792895560697,0.0008127585791121393,0.007969375974916563,0.004507842515671875,0.008052124364707116,0.44,1.56569272591681e-05,0.003625723165489815
20.0,500,600,25,0,0.005624182656704731,0.00321751020479021,0.0006435020409580421,0.007385870939055265,0.005623174296322161,0.007389450793353376,0.24,1.4369398714115302e-05,0.0033275785817983737
20.0,500,700,25,0,0.0052243914559383904,0.0029889068493214018,0.0005977813698642804,0.006851004133170743,0.005223304834549403,0.006865264966457078,0.24,0.006891068484826712,0.003092608630077048
20.0,500,800,25,0,0.005669393060433292,0.002132170282474512,0.00042643405649490246,0.006439644729653301,0.005669683562836817,0.006445339761300543,0.12,0.006439644729653301,0.0029012616486935976
20.0,500,900,25,0,0.004863338879663717,0.002475909686006356,0.0004951819372012712,0.006073254248460289,0.004863330671139913,0.006083598070402308,0.2,0.006073254248460289,0.002741524921075846
20.0,500,1000,25,0,0.005550146412033862,0.0011541831596113567,0.00023083663192227134,0.005772026251567813,0.005549517274893124,0.005783094876908873,0.04,0.005772026251567813,0.0026055578080994924
20.0,1000,20,25,0,0.00015207932611383288,9.330081698196125e-05,1.866016339639225e-05,0.0001425743682317183,0.0001506230535066842,0.00013317296087884278,0.2,0.0001425743682317183,0.011005461421074366
20.0,1000,50,25,0,5.6092640316478596e-05,3.94851967315321e-05,7.89703934630642e-06,5.8429833662998544e-05,5.5379906441600835e-05,nan,0.76,5.8429833662998544e-05,0.009020516737294612
20.0,1000,100,25,0,2.676355448619854e-05,1.3859360648690756e-05,2.771872129738151e-06,1.556020609662706e-05,2.630262718342422e-05,nan,0.96,1.556020609662706e-05,0.0072066496526539715
20.0,1000,200,25,0,0.0009830266282864627,0.003343734456632233,0.0006687468913264466,1.1815223897673831e-05,0.0009826517642777962,nan,0.92,1.1815223897673831e-05,0.005472175716083402
20.0,1000,300,25,0,1.3854518114891547e-05,6.997588363651198e-06,1.3995176727302397e-06,9.896084367779677e-06,1.3236409817575629e-05,nan,1.0,9.896084367779677e-06,0.004583333641257168
20.0,1000,400,25,0,0.002862993988138896,0.004242133543808634,0.0008484267087617268,8.683106842590368e-06,0.0028630161912483795,nan,0.64,8.683106842590368e-06,0.004021547515404693
20.0,1000,500,25,0,0.0019304991310554267,0.0034875358837418366,0.0006975071767483673,7.82846362958405e-06,0.001929727301163163,nan,0.76,7.82846362958405e-06,0.003625723165489815
20.0,1000,600,25,0,0.002368660760337053,0.003513424941344762,0.0007026849882689524,7.184726887700355e-06,0.002368637573982724,nan,0.68,7.184726887700355e-06,0.0033275785817983737
20.0,1000,700,25,0,0.004118348254555933,0.00342593010448763,0.0006851860208975261,0.006824294565400096,0.004117991413801174,0.006867182920220097,0.4,6.6773919426615425e-06,0.003092608630077048
20.0,1000,800,25,0,0.002835949379385839,0.003257693693809745,0.0006515387387619491,6.264245845966246e-06,0.0028361349825737387,nan,0.56,6.264245845966246e-06,0.0029012616486935976
20.0,1000,900,25,0,0.0043841082130405724,0.002786086612154928,0.0005572173224309856,0.006079173599579646,0.004383860628382049,0.006088723165863505,0.28,5.9193511193570064e-06,0.002741524921075846
20.0,1000,1000,25,0,0.004162175748990058,0.0026456143832485368,0.0005291228766497074,0.005766422662622742,0.004162128891561726,0.005785902058041509,0.28,5.6257782074368215e-06,0.0026055578080994924
7.5,25,20,25,0,0.050818904252017384,0.07903158378999035,0.01580631675799807,0.0070191856701681465,0.05098247729253779,nan,0.76,0.0070191856701681465,0.032169810307755835
7.5,25,50,25,0,0.11598427290066463,0.07049475122528756,0.014098950245057511,0.15533607977767583,0.1159458418268404,0.16226918484750402,0.28,0.005753188139913919,0.026367664309015014
7.5,25,100,25,0,0.12906413371126108,0.006489308664550929,0.0012978617329101859,0.1286964296266136,0.12897137464875008,0.1301953576795545,0.0,0.13329273068470696,0.021065591292373145
7.5,25,200,25,0,0.09730121030995764,0.004541472636066875,0.000908294527213375,0.09772001035433336,0.09718636303230609,0.09773774802572557,0.0,0.09772001035433336,0.015995590554705327
7.5,25,300,25,0,0.08091220992342375,0.0027628337139504852,0.000552566742790097,0.08184761119421478,0.08100479153010838,0.08174795970389206,0.0,0.08184761119421478,0.013397436797520952
7.5,25,400,25,0,0.07099256113935683,0.002840599722783487,0.0005681199445566975,0.07181328438952281,0.07092970760608346,0.07171155601543532,0.0,0.07181328438952281,0.011755292737336793
7.5,25,500,25,0,0.0647449981637356,0.0017660646128279495,0.0003532129225655899,0.0647449981637356,0.06477889650068869,0.06511323149023518,0.0,0.0647449981637356,0.010598267714508688
7.5,25,600,25,0,0.05933785989634116,0.0015595223087424143,0.0003119044617484829,0.05942274953853907,0.05928897195284764,0.059678945421233365,0.0,0.05942274953853907,0.00972676816217986
7.5,25,700,25,0,0.055305764548742656,0.0019291798277264766,0.0003858359655452953,0.05522686902156898,0.055292349119273165,0.055418447889578046,0.0,0.05522686902156898,0.009039932918686754
7.5,25,800,25,0,0.05158194740793356,0.0014450067719707583,0.00028900135439415166,0.05180396439821161,0.05168277482030195,0.05175598623457596,0.0,0.05180396439821161,0.00848061097310436
7.5,25,900,25,0,0.04888122498686386,0.0010682017814233214,0.00021364035628466428,0.04895115520859043,0.04887415316989901,0.04903331257549409,0.0,0.04895115520859043,0.008013688230837087
7.5,25,1000,25,0,0.04659110037233718,0.0008947958418358822,0.00017895916836717645,0.04652463660575752,0.04656487875504609,0.04668694958468101,0.0,0.04652463660575752,0.007616245900598515
7.5,50,20,25,0,0.011932615639285847,0.037045189046188594,0.007409037809237719,0.0035095928350840733,0.011912778193918385,nan,0.96,0.0035095928350840733,0.032169810307755835
7.5,50,50,25,0,0.04706107898449586,0.07190468706485503,0.014380937412971006,0.0028765940699569596,0.04710715700916321,nan,0.72,0.0028765940699569596,0.026367664309015014
7.5,50,100,25,0,0.08769742418842098,0.05991256831683651,0.011982513663367302,0.12410012856852026,0.08770868683002794,0.12947326760842529,0.32,0.0022981505290466716,0.021065591292373145
7.5,50,200,25,0,0.07447660789148122,0.04177298644212346,0.008354597288424692,0.09597501016943455,0.0744564616344087,0.09785722574252756,0.24,0.09597501016943455,0.015995590554705327
7.5,50,300,25,0,0.07763830547565517,0.015939989618902854,0.003187997923780571,0.0803860467086038,0.07782367606277654,0.08177928666992196,0.04,0.08184761119421478,0.013397436797520952
7.5,50,400,25,0,0.07191587479579355,0.0016522311535089283,0.00033044623070178566,0.07181328438952281,0.0719710669615825,0.07180697052550163,0.0,0.07053090431113847,0.011755292737336793
7.5,50,500,25,0,0.062247691091705804,0.01280801322306931,0.002561602644613862,0.0647449981637356,0.062290290663174985,0.06494006968388723,0.04,0.0647449981637356,0.010598267714508688
7.5,50,600,25,0,0.059337859896341154,0.0011428617841361013,0.00022857235682722027,0.05942274953853907,0.0593857076957089,0.059627044923408666,0.0,0.06048387006601298,0.00972676816217986
7.5,50,700,25,0,0.055108525730808475,0.0011848018298760128,0.00023696036597520257,0.05522686902156898,0.05502866820862293,0.055209594337474945,0.0,0.05522686902156898,0.009039932918686754
7.5,50,800,25,0,0.052029992334553056,0.0009732330851535352,0.00019464661703070703,0.05180795822786222,0.05200629454946037,0.05177513000770164,0.0,0.05180795822786222,0.00848061097310436
7.5,50,900,25,0,0.04912955954783893,0.000618146703078028,0.0001236293406156056,0.048954721257633095,0.049100505763402344,0.04899193719088484,0.0,0.048954721257633095,0.008013688230837087
7.5,50,1000,25,0,0.04666079460101881,0.0006646836837751968,0.00013293673675503936,0.04652785786426377,0.04670174422607278,0.04669178649484697,0.0,0.04652785786426377,0.007616245900598515
7.5,100,20,25,0,0.002877781959409808,0.001228321568040772,0.0002456643136081544,0.003509490194402206,0.002874315447788878,nan,0.96,0.001754745097201103,0.032169810307755835
7.5,100,50,25,0,0.0020710980827977478,0.001104750432784774,0.0002209500865569548,0.0014382625574984361,0.002053528990757147,nan,0.96,0.0014382625574984361,0.026367664309015014
7.5,100,100,25,0,0.057175795190443156,0.06443740225734917,0.012887480451469835,0.0011490312538272338,0.05718489100846719,nan,0.56,0.0011490312538272338,0.021065591292373145
7.5,100,200,25,0,0.051477505454514905,0.04963546614249014,0.009927093228498027,0.09597501016943455,0.05147292102107785,0.09796431296176367,0.48,0.000872500092449405,0.015995590554705327
7.5,100,300,25,0,0.059017973928971304,0.03712349817579095,0.00742469963515819,0.0811168289514093,0.05897919685550524,0.081864671783194,0.28,0.0007307822428054892,0.013397436797520952
7.5,100,400,25,0,0.06309309985650931,0.0235733643623955,0.0047146728724791,0.07181328438952281,0.06313117557545575,0.07190843370149168,0.12,0.0006411900391921679,0.011755292737336793
7.5,100,500,25,0,0.05965789116515638,0.017823102223084065,0.003564620444616813,0.0647449981637356,0.05964329909402422,0.06488934369040504,0.08,0.06416691782298796,0.010598267714508688
7.5,100,600,25,0,0.0523750566944918,0.019558521043477602,0.00391170420869552,0.059420647789536894,0.052364621713930956,0.059556856694518004,0.12,0.05995118928765776,0.00972676816217986
7.5,100,700,25,0,0.05291743529107868,0.010952537830874149,0.0021905075661748296,0.05522505360231841,0.05291800203613288,0.055159611594026374,0.04,0.054731972766583425,0.009039932918686754
7.5,100,800,25,0,0.05186346675453493,0.0007230524702676438,0.00014461049405352876,0.05180795822786222,0.0518815738316205,0.05183435986715339,0.0,0.05180795822786222,0.00848061097310436
7.5,100,900,25,0,0.04701572876380388,0.00971617684396884,0.0019432353687937678,0.04895650447699921,0.04697240977146645,0.048966485669870066,0.04,0.04895650447699921,0.008013688230837087
7.5,100,1000,25,0,0.04661094332473567,0.0006231409535392475,0.0001246281907078495,0.04652785786426377,0.046610741887346714,0.04660040976221849,0.0,0.04652785786426377,0.007616245900598515
7.5,200,20,25,0,0.001824934901089147,0.0011584419048399786,0.00023168838096799572,0.001754745097201103,0.001739565608750962,nan,0.84,0.0008773725486005514,0.032169810307755835
7.5,200,50,25,0,0.0011218447948487802,0.0005523752163923871,0.00011047504327847742,0.0007191312787492181,0.0010852249457926802,nan,1.0,0.0007191312787492181,0.026367664309015014
7.5,200,100,25,0,0.03640131012124677,0.05838590258564044,0.01167718051712809,0.0005745156269136169,0.036407590202411695,nan,0.72,0.0005745156269136169,0.021065591292373145
7.5,200,200,25,0,0.015966519512329108,0.03622530511368657,0.007245061022737314,0.00043624370252265323,0.015966607962928245,nan,0.84,0.00043624370252265323,0.015995590554705327
7.5,200,300,25,0,0.026395372379566098,0.03873036061218648,0.007746072122437296,0.00036538444600728266,0.026397542902245927,nan,0.68,0.00036538444600728266,0.013397436797520952
7.5,200,400,25,0,0.03184200776574583,0.036245749139830245,0.007249149827966049,0.000641200317473738,0.03182237209348597,nan,0.56,0.000320600158736869,0.011755292737336793
7.5,200,500,25,0,0.044408987506685066,0.030903108264937335,0.006180621652987467,0.06445720003899226,0.044411951434293516,0.06487370016674561,0.32,0.00028904574008516707,0.010598267714508688
7.5,200,600,25,0,0.05438146527820497,0.016306529726005263,0.0032613059452010528,0.05915642320507175,0.054388470897203334,0.05944705362015396,0.08,0.059686974085834725,0.00972676816217986
7.5,200,700,25,0,0.04635036037428827,0.020543728810782494,0.004108745762156499,0.05497941682694832,0.04636421934663841,0.05521993798878599,0.16,0.05522596129702432,0.009039932918686754
7.5,200,800,25,0,0.04976435330851284,0.010332537654321182,0.0020665075308642362,0.051808956781496905,0.04975957549696426,0.05184171104749719,0.04,0.0002312899856316826,0.00848061097310436
7.5,200,900,25,0,0.04698950206497691,0.009755973898908137,0.0019511947797816274,0.04895650447699921,0.04699651164442403,0.04900675232452538,0.04,0.04917506030055724,0.008013688230837087
7.5,200,1000,25,0,0.040978458418221765,0.015373359100632977,0.0030746718201265953,0.046528663248589196,0.040967881740996664,0.046596889719369365,0.12,0.046528663248589196,0.007616245900598515
7.5,500,20,25,0,0.0011370681721035488,0.0008432470092631265,0.0001686494018526253,0.0010528409000958785,0.001146129764326934,nan,0.64,0.00035094696669862613,0.032169810307755835
7.5,500,50,25,0,0.0005407815363804314,0.0003455789866862332,6.911579733724663e-05,0.000575299506787693,0.0005051969397628063,nan,0.92,0.0002876497533938465,0.026367664309015014
7.5,500,100,25,0,0.00034930817693181127,0.00021104000933399114,4.2208001866798226e-05,0.00022980801113934953,0.00033857372644700606,nan,0.96,0.00022980801113934953,0.021065591292373145
7.5,500,200,25,0,0.00020939880418643686,7.123891986190838e-05,1.4247783972381675e-05,0.0001744990034886974,0.00020071306516833114,nan,1.0,0.0001744990034886974,0.015995590554705327
7.5,500,300,25,0,0.006752378578458569,0.022645871068731314,0.004529174213746262,0.00014615538048611622,0.006747237526598737,nan,0.88,0.00014615538048611622,0.013397436797520952
7.5,500,400,25,0,0.005893932214174915,0.019878600054497746,0.003975720010899549,0.00012824047463391895,0.005888994681286745,nan,0.92,0.00012824047463391895,0.011755292737336793
7.5,500,500,25,0,0.013046318244810744,0.02637328406624317,0.005274656813248634,0.00011561785045029016,0.01304409586573805,nan,0.8,0.00011561785045029016,0.010598267714508688
7.5,500,600,25,0,0.03081450414579733,0.030099351024911267,0.0060198702049822535,0.05772413999763687,0.0308177832663251,0.05947769278958457,0.48,0.00010611055146624425,0.00972676816217986
7.5,500,700,25,0,0.01776309437189115,0.026274283544666332,0.005254856708933267,9.861811221347519e-05,0.017764342309034908,nan,0.68,9.861811221347519e-05,0.009039932918686754
7.5,500,800,25,0,0.01660113400320268,0.02454666561343521,0.004909333122687042,9.251635088721957e-05,0.016599738368622087,nan,0.68,9.251635088721957e-05,0.00848061097310436
7.5,500,900,25,0,0.019593092470330465,0.02437603726261863,0.004875207452523726,8.742232942321286e-05,0.019588329625007513,nan,0.6,8.742232942321286e-05,0.008013688230837087
7.5,500,1000,25,0,0.01858826531935565,0.023118533928622766,0.004623706785724553,8.308718630142879e-05,0.018589571002775526,nan,0.6,8.308718630142879e-05,0.007616245900598515
7.5,1000,20,25,0,0.0010317810645902915,0.0007737409603004151,0.00015474819206008302,0.0008773648508420847,0.0010282751411159288,0.001061254128297819,0.44,0.00035094594033683387,0.032169810307755835
7.5,1000,50,25,0,0.0005120165610410469,0.00035975390713409206,7.195078142681841e-05,0.00043147463009076976,0.0005159759051071139,nan,0.56,0.00014382487669692325,0.026367664309015014
7.5,1000,100,25,0,0.0002298080111393495,0.00017862553577776416,3.572510715555283e-05,0.00022980801113934953,0.00022968445503985334,nan,0.88,0.00011490400556967476,0.021065591292373145
7.5,1000,200,25,0,0.0001291288870344748,5.699097014197365e-05,1.1398194028394729e-05,8.724924799626674e-05,0.00012288352282960655,nan,1.0,8.724924799626674e-05,0.015995590554705327
7.5,1000,300,25,0,0.0001256931679508522,7.160095944965947e-05,1.4320191889931894e-05,7.307742322723965e-05,0.00012422718721434096,nan,0.92,7.307742322723965e-05,0.013397436797520952
7.5,1000,400,25,0,8.72035227510649e-05,4.488416612187163e-05,8.976833224374325e-06,6.412023731695948e-05,8.653360874525348e-05,nan,0.96,6.412023731695948e-05,0.011755292737336793
7.5,1000,500,25,0,9.943173458929748e-05,5.149018118309406e-05,1.0298036236618812e-05,5.780914801703341e-05,9.341396694821827e-05,nan,0.96,5.780914801703341e-05,0.010598267714508688
7.5,1000,600,25,0,7.003321167648196e-05,3.327441955858459e-05,6.654883911716918e-06,5.305546339127421e-05,6.92728727572032e-05,nan,1.0,5.305546339127421e-05,0.00972676816217986
7.5,1000,700,25,0,0.0022859678411083547,0.01111140748853645,0.00222228149770729,4.9309056106737595e-05,0.0022823094581634353,nan,0.96,4.9309056106737595e-05,0.009039932918686754
7.5,1000,800,25,0,0.006261506628047021,0.017143194317704006,0.0034286388635408013,4.6258175443609784e-05,0.006262820100490227,nan,0.88,4.6258175443609784e-05,0.00848061097310436
7.5,1000,900,25,0,5.944740055024112e-05,2.7874895544659583e-05,5.574979108931917e-06,4.371132393400083e-05,5.797903052766935e-05,nan,1.0,4.371132393400083e-05,0.008013688230837087
7.5,1000,1000,25,0,0.00560338044550867,0.015336212824602182,0.0030672425649204364,4.15434493290975e-05,0.005601426125002413,nan,0.88,4.15434493290975e-05,0.007616245900598515
