run,cut,stride,nu_every_sample,nu_strided,rel_change
5,500,8,1.56569272591681e-05,1.56569272591681e-05,0.0
5,1000,2,7.82846362958405e-06,7.82846362958405e-06,0.0
5,1000,4,7.82846362958405e-06,7.82846362958405e-06,0.0
5,1000,8,7.82846362958405e-06,7.82846362958405e-06,0.0
6,25,2,0.007827515873696692,0.007827515873696692,0.0
6,25,4,0.007827515873696692,0.007827515873696692,0.0
6,25,8,0.007827515873696692,0.007827515873696692,0.0
6,50,2,0.008145547227305155,0.008145547227305155,0.0
6,50,4,0.008145547227305155,0.008145547227305155,0.0
6,50,8,0.008145547227305155,0.008145547227305155,0.0
6,100,2,0.008064782264636599,0.008064782264636599,0.0
6,100,4,0.008064782264636599,0.008064782264636599,0.0
6,100,8,0.008064782264636599,0.008064782264636599,0.0
6,200,2,0.00806356162255023,0.00806356162255023,0.0
6,200,4,0.00806356162255023,0.00806356162255023,0.0
6,200,8,0.00806356162255023,0.00806356162255023,0.0
6,500,2,1.56569272591681e-05,1.56569272591681e-05,0.0
6,500,4,1.56569272591681e-05,1.56569272591681e-05,0.0
6,500,8,1.56569272591681e-05,1.56569272591681e-05,0.0
6,1000,2,7.82846362958405e-06,7.82846362958405e-06,0.0
6,1000,4,7.82846362958405e-06,7.82846362958405e-06,0.0
6,1000,8,7.82846362958405e-06,7.82846362958405e-06,0.0
7,25,2,0.007827515873696692,0.007827515873696692,0.0
7,25,4,0.007827515873696692,0.007827515873696692,0.0
7,25,8,0.007827515873696692,0.007827515873696692,0.0
7,50,2,0.008145547227305155,0.008145547227305155,0.0
7,50,4,0.008145547227305155,0.008145547227305155,0.0
7,50,8,0.008145547227305155,0.008145547227305155,0.0
7,100,2,0.008064782264636599,0.008064782264636599,0.0
7,100,4,0.008064782264636599,0.008064782264636599,0.0
7,100,8,0.008064782264636599,0.008064782264636599,0.0
7,200,2,0.008024418119528141,0.008024418119528141,0.0
7,200,4,0.008024418119528141,0.008024418119528141,0.0
7,200,8,0.008024418119528141,0.008024418119528141,0.0
7,500,2,0.007985032902175731,0.007985032902175731,0.0
7,500,4,0.007985032902175731,0.007985032902175731,0.0
7,500,8,0.007985032902175731,0.007985032902175731,0.0
7,1000,2,0.008024175220323651,0.008024175220323651,0.0
7,1000,4,0.008024175220323651,0.008024175220323651,0.0
7,1000,8,0.008024175220323651,0.008024175220323651,0.0
8,25,2,0.007827515873696692,0.007827515873696692,0.0
8,25,4,0.007827515873696692,0.007827515873696692,0.0
8,25,8,0.007827515873696692,0.007827515873696692,0.0
8,50,2,0.007988902088318517,0.007988902088318517,0.0
8,50,4,0.007988902088318517,0.007988902088318517,0.0
8,50,8,0.007988902088318517,0.007988902088318517,0.0
8,100,2,0.008143081121574818,0.008143081121574818,0.0
8,100,4,0.008143081121574818,0.008143081121574818,0.0
8,100,8,0.008143081121574818,0.008143081121574818,0.0
8,200,2,0.008180992131616495,0.008180992131616495,0.0
8,200,4,0.008180992131616495,0.008180992131616495,0.0
8,200,8,0.008180992131616495,0.008180992131616495,0.0
8,500,2,0.008016346756694067,0.008016346756694067,0.0
8,500,4,0.008016346756694067,0.008016346756694067,0.0
8,500,8,0.008016346756694067,0.008016346756694067,0.0
8,1000,2,1.56569272591681e-05,1.56569272591681e-05,0.0
8,1000,4,1.56569272591681e-05,1.56569272591681e-05,0.0
8,1000,8,1.56569272591681e-05,1.56569272591681e-05,0.0
9,25,2,0.008140616508644559,0.008140616508644559,0.0
9,25,4,0.008140616508644559,0.008140616508644559,0.0
9,25,8,0.008140616508644559,0.008140616508644559,0.0
9,50,2,0.007988902088318517,0.007988902088318517,0.0
9,50,4,0.007988902088318517,0.007988902088318517,0.0
9,50,8,0.007988902088318517,0.007988902088318517,0.0
9,100,2,0.008064782264636599,0.008064782264636599,0.0
9,100,4,0.008064782264636599,0.008064782264636599,0.0
9,100,8,0.008064782264636599,0.008064782264636599,0.0
9,200,2,0.008024418119528141,0.008024418119528141,0.0
9,200,4,0.008024418119528141,0.008024418119528141,0.0
9,200,8,0.008024418119528141,0.008024418119528141,0.0
9,500,2,1.56569272591681e-05,1.56569272591681e-05,0.0
9,500,4,1.56569272591681e-05,1.56569272591681e-05,0.0
9,500,8,1.56569272591681e-05,1.56569272591681e-05,0.0
9,1000,2,1.56569272591681e-05,1.56569272591681e-05,0.0
9,1000,4,1.56569272591681e-05,1.56569272591681e-05,0.0
9,1000,8,1.56569272591681e-05,1.56569272591681e-05,0.0
