eta,L0,KR,10_25,w3_25,d10_25,80_200,96_200,w3_200,d80_200,d96_200,drift_edge_0.1_median,drift_edge_0.1_worst,drift_edge_0.01_median,drift_edge_0.01_worst,res_edge_0.1_median,res_edge_0.1_worst,res_edge_0.01_median,res_edge_0.01_worst,maxabove_k8_worst,maxabove_k10_worst,maxabove_k16_worst,maxabove_k80_worst,maxabove_k96_worst
0.157080,24.9999,1.984948135780803,2.014393003756927,2.014393003756927,0.0,2.0182626182110948,2.0182626182110948,2.0182626182110948,0.0,0.0,0.004878048780487805,0.05472636815920398,0.024390243902439025,0.35323383084577115,0.975609756097561,0.9104477611940298,0.8926829268292683,0.5572139303482587,0.26870818707546923,0.2379439127689599,0.0630514934630136,0.009323972208299862,0.009113829201147007
0.196350,20.0000,2.1798054812196286,2.219547452468426,2.219547452468426,0.0,2.213871675790755,2.213871675790755,2.213871675790755,0.0,0.0,0.009708737864077669,0.06341463414634146,0.03398058252427184,0.48292682926829267,0.9660194174757282,0.8975609756097561,0.883495145631068,0.5170731707317073,0.226220339163356,0.12215263555515808,0.058355667665784816,0.010757914736620064,0.010431051790141166
0.261799,15.0000,2.572551171599921,2.6176451513860504,2.6176451513860504,0.0,2.6176674993919318,2.6176674993919318,2.6176674993919318,0.0,0.0,0.00966183574879227,0.05825242718446602,0.033816425120772944,0.49514563106796117,0.9758454106280193,0.9029126213592233,0.8357487922705314,0.5097087378640777,0.24438737406674332,0.14602595967498438,0.06017205198354787,0.01249988814511444,0.01249988814511444
0.392699,10.0000,3.746079766236013,3.8190193396545253,3.8190193396545253,0.0,3.819444621485955,3.819444621485955,3.819444621485955,0.0,0.0,0.009302325581395349,0.08571428571428572,0.04186046511627907,0.49523809523809526,0.9488372093023256,0.8523809523809524,0.8372093023255814,0.5,0.34679629070243007,0.34679629070243007,0.1269161492730724,0.023580647734057443,0.019994074719033673
0.523599,7.5000,5.932127977955907,6.089890907621402,6.089890907621402,0.0,6.111657336206191,6.111657336206191,6.111657336206191,0.0,0.0,0.017857142857142856,0.12389380530973451,0.08035714285714286,0.49557522123893805,0.9241071428571429,0.7300884955752213,0.65625,0.49777777777777776,0.8502599730010655,0.4391450277291117,0.2006996532606271,0.0439334916295979,0.0439334916295979
0.549999,7.1400,6.601846652256098,6.755740966647193,6.755740966647193,0.0,6.767433714723941,6.767433714723941,6.767433714723941,0.0,0.0,0.022321428571428572,0.12612612612612611,0.10267857142857142,0.4954954954954955,0.9151785714285714,0.6396396396396397,0.59375,0.4978165938864629,1.0957977230931117,0.7350190315112678,0.2828156538748847,0.08010797733579589,0.08010797733579589
0.569996,6.8895,7.187661854020839,7.315266478755826,7.315266478755826,0.0,7.247882707945024,7.247882707945024,7.247882707945024,0.0,0.0,0.026785714285714284,0.16591928251121077,0.48214285714285715,0.49557522123893805,0.8839285714285714,0.6816143497757847,0.5,0.4977578475336323,0.9347612588830464,0.6736040917567189,0.38302369488355054,0.06879435896082156,0.0596063092563294
0.590001,6.6559,7.854710064972021,7.8648732647401705,7.8648732647401705,0.0,7.960315289859119,7.960315289859119,7.960315289859119,0.0,0.0,0.03125,0.19047619047619047,0.49327354260089684,0.4956896551724138,0.8834080717488789,0.6190476190476191,0.5,0.4977578475336323,1.001382039754926,0.6503532362079896,0.3164318953604054,0.09485862308961458,0.08778074534530605
0.609999,6.4377,8.615615852995166,8.606669704501254,8.606669704501254,0.0,8.617417015254832,8.617417015254832,8.617417015254832,0.0,0.0,0.03111111111111111,0.4956140350877193,0.49333333333333335,0.4956521739130435,0.8177777777777778,0.5789473684210527,0.5,0.4977578475336323,1.4126215307508339,0.9192217278414437,0.47366985266119804,0.1140962961249414,0.1140962961249414
0.630002,6.2333,9.48075675398614,9.449844168868422,9.449844168868422,0.0,9.556224292048093,9.556224292048093,9.556224292048093,0.0,0.0,0.044444444444444446,0.4661016949152542,0.4935064935064935,0.4957627118644068,0.8088888888888889,0.538135593220339,0.49783549783549785,0.4977578475336323,1.5361436003894848,0.7354485770814455,0.3614941667701102,0.10952615379535464,0.10952615379535464
0.650003,6.0415,10.438894914753652,11.008607934400311,11.008607934400311,0.0,11.08574781109604,11.08574781109604,11.08574781109604,0.0,0.0,0.03292181069958848,0.2033195020746888,0.49377593360995853,0.49586776859504134,0.8683127572016461,0.6887966804979253,0.49795918367346936,0.497907949790795,1.0835929394661028,0.8025616519285721,0.31617417201760184,0.08292802986387295,0.08292802986387295
0.669998,5.8612,11.373283070559317,12.950676191713487,12.950676191713487,0.0,13.062699874329038,13.062699874329038,13.062699874329038,0.0,0.0,0.022813688212927757,0.11278195488721804,0.13793103448275862,0.49624060150375937,0.9118773946360154,0.7218045112781954,0.5113636363636364,0.49809885931558934,0.745540198934033,0.5424356949192229,0.3044434151695419,0.047803794921386075,0.04314942899417731
0.679998,5.7750,11.671176463075094,14.733374737826935,14.733374737826935,0.0,14.591935409715266,14.591935409715266,14.591935409715266,0.0,0.0,0.02158273381294964,0.09712230215827339,0.09352517985611511,0.49640287769784175,0.9064748201438849,0.7769784172661871,0.5251798561151079,0.49818181818181817,0.8132499512817788,0.6163212655206871,0.26220286660044956,0.04441442518414054,0.04441442518414054
0.689999,5.6913,11.551024040611377,16.93705142341666,16.93705142341666,0.0,16.60781256782088,16.60781256782088,16.60781256782088,0.0,0.0,0.016835016835016835,0.10616438356164383,0.06734006734006734,0.49666666666666665,0.9259259259259259,0.7876712328767124,0.6599326599326599,0.5,1.0729453523095411,1.011576740064669,0.2854028719936674,0.04926493914042922,0.04194356100669439
0.695006,5.6503,nan,18.17869683502535,18.17869683502535,0.0,17.859629259142796,17.859629259142796,17.859629259142796,0.0,0.0,0.01892744479495268,0.11146496815286625,0.07886435331230283,0.49683544303797467,0.9211356466876972,0.7866242038216561,0.694006309148265,0.5,1.1321650488429713,0.7782681490676875,0.3058626557985976,0.03953345301248027,0.03953345301248027
0.699998,5.6100,nan,19.32224913978105,19.32224913978105,0.0,19.349740196819617,19.349740196819617,19.349740196819617,0.0,0.0,0.023668639053254437,0.10802469135802469,0.08682634730538923,0.49691358024691357,0.9131736526946108,0.7345679012345679,0.7065868263473054,0.49850746268656715,1.11497575853595,1.11497575853595,0.3658193677357046,0.04257726010571776,0.04257726010571776
0.705000,5.5702,nan,17.498813967998238,17.498813967998238,0.0,18.488181818174404,18.488181818174404,18.488181818174404,0.0,0.0,0.03180212014134275,0.12142857142857143,0.4911660777385159,0.49642857142857144,0.8812949640287769,0.7563025210084033,0.5159010600706714,0.49823321554770317,1.7880844136773368,1.1066800024202428,0.3490134028216928,0.0429412820992108,0.0429412820992108
0.709997,5.5310,nan,15.36445277960255,15.36445277960255,0.0,17.20630567065491,17.20630567065491,17.20630567065491,0.0,0.0,0.04377104377104377,0.21311475409836064,0.48172757475083056,0.4965753424657534,0.7713310580204779,0.7328767123287672,0.5050505050505051,0.5,2.800141923675444,1.4185735346901263,0.690687321492869,0.07072639014394314,0.05978039438189902
0.714999,5.4923,nan,15.683135346802743,15.683135346802743,0.0,16.533254544783887,16.533254544783887,16.533254544783887,0.0,0.0,0.03225806451612903,0.12,0.13709677419354838,0.496,0.9354838709677419,0.836,0.7137096774193549,0.49794238683127573,1.146921467636986,0.5985365598526049,0.30607647147737393,0.03251359677391246,0.030157681020849546
0.719994,5.4542,nan,16.67457554859089,16.67457554859089,0.0,16.85366525821259,16.85366525821259,16.85366525821259,0.0,0.0,0.015503875968992248,0.0784313725490196,0.046511627906976744,0.49411764705882355,0.9652509652509652,0.8627450980392157,0.875968992248062,0.4980392156862745,0.7586010724467589,0.5323022164218358,0.1824402610543675,0.020434954898541562,0.020434954898541562
0.725005,5.4165,nan,17.94438810614093,17.94438810614093,0.0,17.967423755590215,17.967423755590215,17.967423755590215,0.0,0.0,0.007434944237918215,0.06818181818181818,0.022304832713754646,0.36742424242424243,0.9740740740740741,0.9015151515151515,0.9037037037037037,0.5113636363636364,0.566628519188676,0.2258472893775979,0.12393544891293348,0.011046946974059392,0.010185930623878391
0.730005,5.3794,nan,18.579561331533863,18.579561331533863,0.0,18.691004308902397,18.691004308902397,18.691004308902397,0.0,0.0,0.011029411764705883,0.07407407407407407,0.029411764705882353,0.4888888888888889,0.9703703703703703,0.8851851851851852,0.8786764705882353,0.5148148148148148,0.4505483788004959,0.36129481259556057,0.15488514091547073,0.012899635497440595,0.012899635497440595
0.740006,5.3067,nan,22.840060553585992,22.840060553585992,0.0,22.898096943949238,22.898096943949238,22.898096943949238,0.0,0.0,0.006389776357827476,0.06168831168831169,0.025559105431309903,0.4707792207792208,0.9744408945686901,0.9058441558441559,0.8881789137380192,0.5454545454545454,0.5250572299288027,0.5250572299288027,0.19901608478431812,0.012869486639880965,0.012869486639880965
0.749998,5.2360,nan,27.95449199733426,27.95449199733426,0.0,28.01126565616671,28.01126565616671,28.01126565616671,0.0,0.0,0.011019283746556474,0.06685236768802229,0.030303030303030304,0.48746518105849584,0.9586776859504132,0.8690807799442897,0.8732782369146006,0.4986072423398329,0.8825027462348148,0.47687644307921534,0.292822373631272,0.017240339016537057,0.014169971486092085
0.759999,5.1671,nan,37.63621546881736,37.63621546881736,0.0,37.632327562282796,37.632327562282796,37.632327562282796,0.0,0.0,0.013215859030837005,0.07777777777777778,0.04405286343612335,0.49777777777777776,0.9537444933920705,0.8244444444444444,0.7973568281938326,0.5022222222222222,1.7004723007671065,0.7827718121070255,0.45245126627149973,0.027495383256524973,0.023463055388442587
