eta,L0,KR,2_25,2_25_scatter,3_25,3_25_scatter,4_25,4_25_scatter,8_25,8_25_scatter,w3_25,w3_25_scatter,dev_k2_25_pct,dev_k3_25_pct,dev_k4_25_pct,dev_k8_25_pct,2_200,2_200_scatter,3_200,3_200_scatter,4_200,4_200_scatter,8_200,8_200_scatter,w3_200,w3_200_scatter,dev_k2_200_pct,dev_k3_200_pct,dev_k4_200_pct,dev_k8_200_pct
0.157080,24.9999,1.984948135780803,2.014393003756927,0.009459944710000426,2.014393003756927,0.009459944710000426,2.014393003756927,0.009459944710000426,2.014393003756927,0.009459944710000426,2.014393003756927,0.009459944710000426,0.0,0.0,0.0,0.0,1.5270456246485935,0.36068610166679593,1.68081283828829,0.2879639538691101,1.8466552639715745,0.15673768206093386,2.0182626182110948,0.001755193380225407,2.0182626182110948,0.001755193380225407,-24.33860634043234,-16.719815195403378,-8.502726686362845,0.0
0.196350,20.0000,2.1798054812196286,2.219547452468426,0.014242941036232495,2.219547452468426,0.014242941036232495,2.219547452468426,0.014242941036232495,2.219547452468426,0.014242941036232495,2.219547452468426,0.014242941036232495,0.0,0.0,0.0,0.0,1.479187493926808,0.5362950429187697,1.917021778309206,0.2336602199832245,2.1493701315916622,0.0604532252820188,2.213871675790755,0.004301446336131899,2.213871675790755,0.004301446336131899,-33.18549082577387,-13.408631617075075,-2.9135177483154724,0.0
0.261799,15.0000,2.572551171599921,2.586402153619399,0.039014176986481484,2.6176451513860504,0.017020908294303937,2.6176451513860504,0.017020908294303937,2.6176451513860504,0.017020908294303937,2.6176451513860504,0.017020908294303937,-1.1935535933932084,0.0,0.0,0.0,1.7371299980999217,0.6324707137858071,2.2679440424780855,0.2792702532655784,2.470728289866584,0.1403624985319039,2.6176674993919318,0.008043386753344893,2.6176674993919318,0.008043386753344893,-33.63824861242131,-13.360117623612814,-5.613364170945354,0.0
0.392699,10.0000,3.746079766236013,3.7577625839427053,0.07666611424740521,3.8190193396545253,0.02905180613401288,3.8190193396545253,0.02905180613401288,3.8190193396545253,0.02905180613401288,3.8190193396545253,0.02905180613401288,-1.6039917650001052,0.0,0.0,0.0,2.277806717839762,1.0139863788732153,2.738487330525357,0.8875418341930454,3.234338467345753,0.4959802288560189,3.819444621485955,0.008462732006127634,3.819444621485955,0.008462732006127634,-40.36288142453598,-28.30142594239399,-15.319142234678258,0.0
0.523599,7.5000,5.932127977955907,6.089890907621402,0.0539621745959284,6.089890907621402,0.0539621745959284,6.089890907621402,0.0539621745959284,6.089890907621402,0.0539621745959284,6.089890907621402,0.0539621745959284,0.0,0.0,0.0,0.0,2.658511870473137,2.2351667230696632,3.5175266098836686,1.8001394246422822,4.704261589648149,1.1060415062418472,6.021352562506856,0.0691781466395707,6.111657336206191,0.01609882146471055,-56.500966526316944,-42.4456179988132,-23.028053916250524,-1.4775824090195488
0.549999,7.1400,6.601846652256098,6.755740966647193,0.05047799155773372,6.755740966647193,0.05047799155773372,6.755740966647193,0.05047799155773372,6.755740966647193,0.05047799155773372,6.755740966647193,0.05047799155773372,0.0,0.0,0.0,0.0,2.4065343076542214,2.5609936881201962,3.854218116480876,2.010856100587074,4.73199668303878,1.6838284630546583,6.295143279926241,0.4483630109053927,6.767433714723941,0.030555930573434673,-64.43948460967839,-43.047567527773,-30.076940794509007,-6.978870495179515
0.569996,6.8895,7.187661854020839,7.090257221734178,0.21908284453143814,7.315266478755826,0.06774584228551887,7.315266478755826,0.06774584228551887,7.315266478755826,0.06774584228551887,7.315266478755826,0.06774584228551887,-3.075885993696812,0.0,0.0,0.0,2.825138598407488,2.6767709423727886,3.76664566947287,2.46209943290224,4.495130491985063,2.1490274317403317,6.742088594173905,0.5005849825436964,7.247882707945024,0.049313804336867266,-61.02118767304813,-48.03108961264056,-37.9800877978121,-6.97850854038622
0.590001,6.6559,7.854710064972021,7.592010524435362,0.1955124154321575,7.8648732647401705,0.06993604539449613,7.8648732647401705,0.06993604539449613,7.8648732647401705,0.06993604539449613,7.8648732647401705,0.06993604539449613,-3.4693850888622424,0.0,0.0,0.0,2.3132296168582234,3.092017835548324,3.9726263821392815,2.442309575839605,4.839189918461594,2.1453859029122264,7.327910704342375,0.4715829061987316,7.960315289859119,0.04890156489605842,-70.94047744810919,-50.09461010671113,-39.20856470815445,-7.944466550494345
0.609999,6.4377,8.615615852995166,8.162983201771187,0.4002716191976538,8.508072703894571,0.1006309012478387,8.606669704501254,0.05616971435527083,8.606669704501254,0.05616971435527083,8.606669704501254,0.05616971435527083,-5.155147321361951,-1.1455882936360007,0.0,0.0,2.3470758673849366,2.89608841221503,3.949405619159348,2.779701732775238,5.082285937738874,2.438565800380155,7.769344091313573,0.756643362607651,8.617417015254832,0.07034592991769108,-72.76358027898539,-54.1694963564142,-41.023093941699166,-9.841381964456085
0.630002,6.2333,9.48075675398614,9.117575198210806,0.2517915691814405,9.278098384809311,0.16442243195733489,9.278098384809311,0.16442243195733489,9.390562584187979,0.16246223088070624,9.449844168868422,0.10953690203532529,-3.51613174482012,-1.8174456741298453,-1.8174456741298453,-0.627328701099013,2.659354055726773,3.1278903154690365,4.0524521841043235,3.1283894046585194,4.742014854768208,3.093353781401396,8.729245695529968,0.6852597768224509,9.556224292048093,0.10316168492599452,-72.17149813091275,-57.593584450749624,-50.37773591486205,-8.653821543371143
0.650003,6.0415,10.438894914753652,11.008607934400311,0.058124621079965084,11.008607934400311,0.058124621079965084,11.008607934400311,0.058124621079965084,11.008607934400311,0.058124621079965084,11.008607934400311,0.058124621079965084,0.0,0.0,0.0,0.0,3.787819665216374,3.7995241678983076,5.526038073917535,3.6012334627503595,7.142681123803593,2.8655371445674462,10.310602166566962,0.6766273395189076,11.08574781109604,0.03805167089879746,-65.83162697039674,-50.15186915594123,-35.568792962669775,-6.9922720391781965
0.669998,5.8612,11.373283070559317,12.756212210916903,0.27449999869633157,12.950676191713487,0.1367887658827168,12.950676191713487,0.1367887658827168,12.950676191713487,0.1367887658827168,12.950676191713487,0.1367887658827168,-1.5015739558140782,0.0,0.0,0.0,4.9018412640683175,4.63317176441576,6.783836582280322,4.082095836577475,8.70423824072417,3.1136135181853852,12.755981285915452,0.2446393851508934,13.062699874329038,0.04420727230699533,-62.474516667863824,-48.06711746005898,-33.365702921569564,-2.3480489589778686
0.679998,5.7750,11.671176463075094,14.472412058282677,0.206750270224747,14.547575773077005,0.08333486766311514,14.553769071902003,0.07867642521051062,14.733374737826935,0.10815367658430816,14.733374737826935,0.10815367658430816,-1.771234928778771,-1.2610754023170514,-1.2190395555731461,0.0,5.186664698952638,5.662895895244417,7.162770301737163,4.9656929656479765,9.033754963448878,4.021443048740941,13.777414081331765,0.7212399654259015,14.591935409715266,0.03592028858774075,-64.45526550577127,-50.91281519127194,-38.090769251663275,-5.5819965310509465
0.689999,5.6913,11.551024040611377,16.187436005764024,0.5088917567923569,16.695870810780594,0.10568072846479952,16.93705142341666,0.2050248222065409,16.93705142341666,0.2050248222065409,16.93705142341666,0.2050248222065409,-4.425890899854262,-1.4239822895183245,0.0,0.0,5.286376348527351,6.525217659717191,8.071701002628084,5.4545932965581905,10.402002900990269,4.464910344386278,14.602405285453273,1.6936613387205302,16.60781256782088,0.07612092560410816,-68.1693400203096,-51.39816896616641,-37.366809394603365,-12.075083784683736
0.695006,5.6503,nan,17.208806214289144,0.6110555388889982,18.17869683502535,0.15626467494030255,18.17869683502535,0.15626467494030255,18.17869683502535,0.15626467494030255,18.17869683502535,0.15626467494030255,-5.3353143491974215,0.0,0.0,0.0,5.463551110592415,7.210931863563208,8.74932717725756,6.319167326114602,10.507327956776834,5.463791886376766,15.524867161317633,1.8929389411095547,17.859629259142796,0.07969854220493588,-69.40837331326189,-51.0105890200461,-41.16715523981066,-13.072847503986898
0.699998,5.6100,nan,17.879421141232825,1.3029503736785926,19.01779231032073,0.5295521149177763,19.32224913978105,0.2956787616292633,19.32224913978105,0.2956787616292633,19.32224913978105,0.2956787616292633,-7.467184529660682,-1.5756800735660677,0.0,0.0,5.927886722918829,7.848013750329177,8.989094820760211,6.852868163904353,11.050224762407792,5.9961505612195705,18.361459817698623,0.8631577630212669,19.349740196819617,0.11814230421651163,-69.36451516856462,-53.54410586743854,-42.892128524681475,-5.1074607155884735
0.705000,5.5702,nan,16.555677700855114,0.8955427083925606,17.256321448747265,0.594093029239758,17.489236356277562,0.5043599867343541,17.498813967998238,0.4500569054548141,17.498813967998238,0.4500569054548141,-5.389715376527394,-1.3857654564157469,-0.05473291926065137,0.0,3.492245813481378,6.20454709961163,6.562282641902942,7.070073083179661,9.253596841541212,6.700303440321256,14.490664709041065,3.8282576958462986,18.488181818174404,1.0221521604647996,-81.11092887431255,-64.50552733394241,-49.94858373555876,-21.622013178189686
0.709997,5.5310,nan,14.384949270137804,0.7589563278550217,15.004442643494711,0.6458577905145005,15.36445277960255,0.42392771789319594,15.36445277960255,0.42392771789319594,15.36445277960255,0.42392771789319594,-6.3751278585405196,-2.343136727822672,0.0,0.0,2.929060798195578,4.97881731020524,5.072815913148333,6.543684537367158,7.263045417987236,6.036195057111277,13.813661378090332,3.1507991397657196,17.20630567065491,0.6907331891977347,-82.97681760244997,-70.51769269797443,-57.78846687366337,-19.717447530591535
0.714999,5.4923,nan,15.402030091769033,0.3620696229914208,15.683135346802743,0.1998944259473029,15.683135346802743,0.1998944259473029,15.683135346802743,0.1998944259473029,15.683135346802743,0.1998944259473029,-1.7924046998103453,0.0,0.0,0.0,4.25457163060931,4.575182890877865,6.577519287312237,5.267694006008621,8.563092810428987,4.783643480824092,14.76734021755313,1.6308237739536355,16.533254544783887,0.3630679011631647,-74.26658121614905,-60.21642762775105,-48.20685311997101,-10.68098433038333
0.719994,5.4542,nan,16.474885373925478,0.2445385577954042,16.67457554859089,0.06624098128375402,16.67457554859089,0.06624098128375402,16.67457554859089,0.06624098128375402,16.67457554859089,0.06624098128375402,-1.1975727602990667,0.0,0.0,0.0,8.514828762695558,5.068769897040248,10.376119022638335,4.6182001945205915,11.23680008374713,4.537111807878829,15.996556713321638,0.7504828795538313,16.85366525821259,0.16262799181681922,-49.477881325865404,-38.434050613517584,-33.32726198373038,-5.085591364010824
0.725005,5.4165,nan,17.303230490059303,0.5682114324573935,17.6994681364064,0.31412213838553127,17.94438810614093,0.14074426805642556,17.94438810614093,0.14074426805642556,17.94438810614093,0.14074426805642556,-3.573025796640071,-1.3648833734860848,0.0,0.0,9.46543303556725,5.739904022960311,11.636521431136709,4.551727027084662,13.171404074348828,3.996388467431846,17.463560867356712,0.5534992550279992,17.967423755590215,0.10397303098198628,-47.31891914876074,-35.23544839022216,-26.692862296127448,-2.8043134902784015
0.730005,5.3794,nan,18.058608472821362,0.5827442819111636,18.579561331533863,0.12285930534522783,18.579561331533863,0.12285930534522783,18.579561331533863,0.12285930534522783,18.579561331533863,0.12285930534522783,-2.803902898548646,0.0,0.0,0.0,10.479953880645882,5.765601267116864,12.911242954570412,4.4441016829127005,14.947816959737326,2.9704028291481674,18.691004308902397,0.05667029270737941,18.691004308902397,0.05667029270737941,-43.93049347458364,-30.922690181924168,-20.026678541731524,0.0
0.740006,5.3067,nan,22.200709743731608,0.6622104843110995,22.840060553585992,0.12231480083614754,22.840060553585992,0.12231480083614754,22.840060553585992,0.12231480083614754,22.840060553585992,0.12231480083614754,-2.7992518161428595,0.0,0.0,0.0,11.40990170972414,7.981180427619896,15.239301563511946,5.6900084983687576,17.97520165366542,3.9342447612383,22.566396397045295,0.3513003297598018,22.898096943949238,0.07113148528159058,-50.17096076737863,-33.447300879128775,-21.49914598725935,-1.4485943863190485
0.749998,5.2360,nan,27.577262272292995,0.47849272559641004,27.577262272292995,0.47849272559641004,27.577262272292995,0.47849272559641004,27.95449199733426,0.15848820552999782,27.95449199733426,0.15848820552999782,-1.3494422473398437,-1.3494422473398437,-1.3494422473398437,0.0,13.184770449527043,10.019324799079552,15.681470902479223,8.645063354450636,19.318383511646047,6.545156122115324,26.850946508748184,1.1500986035186038,28.01126565616671,0.11782013122972496,-52.930472291513894,-44.01727114023878,-31.033521481050663,-4.14233030974479
0.759999,5.1671,nan,36.56673956824686,1.0467109018987608,37.63621546881736,0.16141886026038169,37.63621546881736,0.16141886026038169,37.63621546881736,0.16141886026038169,37.63621546881736,0.16141886026038169,-2.84161382128496,0.0,0.0,0.0,13.434056067923802,14.302432627752983,18.73087303948773,12.744438032636456,21.840061510630697,11.296637775329438,30.605964392150003,6.473737245221664,37.632327562282796,0.1272415778012321,-64.3018199028748,-50.22664221741935,-41.96462742177017,-18.671083149199102
