eta,L0,KR,v2_25,v2_25_scatter,v1_25,v1_25_scatter,w3_25,w3_25_scatter,x25_25,x25_25_scatter,dv2_25,dv1_25,dx25_25,high_med_25,high_worst_25,low_med_25,low_worst_25,frac_above_25,nyq_25,v2_200,v2_200_scatter,v1_200,v1_200_scatter,w3_200,w3_200_scatter,x25_200,x25_200_scatter,dv2_200,dv1_200,dx25_200,high_med_200,high_worst_200,low_med_200,low_worst_200,frac_above_200,nyq_200,worst_pos_mass,worst_pos_gap_k8,worst_mass_Pv_max_over_res_200,worst_mass_Pv_max_over_res_25
0.157080,24.9999,1.984948135780803,2.0272577617441603,0.01231960066519444,2.0272577617441603,0.01231960066519444,2.014393003756927,0.009459944710000426,2.014393003756927,0.009459944710000426,0.6386419116448528,0.6386419116448528,0.0,0.0018413172023038914,0.04195824623599243,0.00023602713487970867,0.001389687471913208,0.0,15.990013240666903,2.0188866739285163,0.002571235825652639,2.0188866739285163,0.002571235825652639,2.0182626182110948,0.001755193380225407,2.0182626182110948,0.001755193380225407,0.030920441759688378,0.030920441759688378,0.0,0.0005541024999033857,0.02843979044609255,6.570514305373342e-05,0.0008359812783318161,0.0,16.010000757217735,50,0.26870818707546923,1.0,1.0
0.196350,20.0000,2.1798054812196286,2.2268314850116235,0.01043209064823881,2.2268314850116235,0.01043209064823881,2.219547452468426,0.014242941036232495,2.219547452468426,0.014242941036232495,0.32817647287047286,0.32817647287047286,0.0,0.0018642947921329405,0.042991264478089396,0.00025692186825755593,0.0016523151459707436,0.0,16.035008517139968,2.21691574930249,0.004096970372517986,2.21691574930249,0.004096970372517986,2.213871675790755,0.004301446336131899,2.213871675790755,0.004301446336131899,0.13749999808131066,0.13749999808131066,0.0,0.0006916635888501568,0.036292274003120156,8.338619138391804e-05,0.0011564279296316514,0.0,16.04000042672488,50,0.226220339163356,1.0,1.0
0.261799,15.0000,2.572551171599921,2.629072096287676,0.01358432798943054,2.629072096287676,0.01358432798943054,2.6176451513860504,0.017020908294303937,2.6176451513860504,0.017020908294303937,0.4365352918662389,0.4365352918662389,0.0,0.0019527509663366473,0.03815605430657944,0.0002285880977674961,0.0010072098917459948,0.0,16.04000395112844,2.619067602647389,0.009389931221043694,2.619067602647389,0.009389931221043694,2.6176674993919318,0.008043386753344893,2.6176674993919318,0.008043386753344893,0.05348667299351804,0.05348667299351804,0.0,0.0006619739442488013,0.026783072553365678,0.00010705424923715062,0.0009095448613654747,0.0,16.060003956055034,50,0.24438737406674332,1.0,1.0
0.392699,10.0000,3.746079766236013,3.83111351660806,0.03009466267783051,3.83111351660806,0.03009466267783051,3.8190193396545253,0.02905180613401288,3.8190193396545253,0.02905180613401288,0.31668278890226365,0.31668278890226365,0.0,0.0016320088573313052,0.058178893839300694,0.00027004303646003874,0.003376612658058125,0.0,16.1150276719312,3.8309873175905738,0.008897908408381327,3.8309873175905738,0.008897908408381327,3.819444621485955,0.008462732006127634,3.819444621485955,0.008462732006127634,0.30220875673092207,0.30220875673092207,0.0,0.0006214349431782048,0.037894763727648,0.00014933930864279975,0.0021433553524271786,0.0,16.135021502789677,50,0.34679629070243007,1.0,1.0
0.523599,7.5000,5.932127977955907,6.140974393612493,0.042796573072557575,6.140974393612493,0.042796573072557575,6.089890907621402,0.0539621745959284,6.089890907621402,0.0539621745959284,0.8388243199424306,0.8388243199424306,0.0,0.0017274407448671205,0.039411242879153645,0.00044756919925941174,0.003715069084471398,0.0,16.197563170059524,6.1275545146561425,0.024286195916431882,6.1275545146561425,0.024286195916431882,6.111657336206191,0.01609882146471055,6.111657336206191,0.01609882146471055,0.26011239792150553,0.26011239792150553,0.0,0.0009667147915684996,0.04762128726887813,0.00031473983460096616,0.003304791071760601,0.0,16.215060152353317,50,0.8502599730010655,1.0,1.0
0.549999,7.1400,6.601846652256098,6.865119777483911,0.08464344663869346,6.865119777483911,0.08464344663869346,6.755740966647193,0.05047799155773372,6.755740966647193,0.05047799155773372,1.6190498033704481,1.6190498033704481,0.0,0.0024013642992346575,0.04280948295390053,0.0006864534617176582,0.004019033066491232,0.0,16.27266177920405,6.851009260932388,0.03522396529409565,6.851009260932388,0.03522396529409565,6.767433714723941,0.030555930573434673,6.767433714723941,0.030555930573434673,1.234966602282507,1.234966602282507,0.0,0.0014033893831716035,0.055359646288416,0.0003983752145772776,0.004639226975494067,0.0,16.270161754349356,50,1.0957977230931117,1.0,1.0
0.569996,6.8895,7.187661854020839,7.424686001267804,0.08620083656454579,7.424686001267804,0.08620083656454579,7.315266478755826,0.06774584228551887,7.315266478755826,0.06774584228551887,1.4957694682721605,1.4957694682721605,0.0,0.0034623405087609548,0.06807464803753317,0.0009728661073962157,0.007622836953328922,0.0,16.4625537720119,7.33354905605351,0.04680449002893209,7.33354905605351,0.04680449002893209,7.247882707945024,0.049313804336867266,7.247882707945024,0.049313804336867266,1.1819499785030962,1.1819499785030962,0.0,0.0017723262510861673,0.04991918502821826,0.0006946177227428091,0.004538022555101402,0.0,16.48003259446057,50,0.9347612588830464,1.0,1.0
0.590001,6.6559,7.854710064972021,8.107523478914706,0.14357915915000138,8.107523478914706,0.14357915915000138,7.8648732647401705,0.06993604539449613,7.8648732647401705,0.06993604539449613,3.0852399778949473,3.0852399778949473,0.0,0.0029702661467916705,0.061601081962927386,0.0013909487879328623,0.007991279615397747,0.0,16.345123837819774,8.031765511772948,0.08685108422370406,8.031765511772948,0.08685108422370406,7.960315289859119,0.04890156489605842,7.960315289859119,0.04890156489605842,0.8975803006804361,0.8975803006804361,0.0,0.0013732882071766984,0.05056655255845651,0.0007617100062870526,0.006484370369347668,0.0,16.345123837819774,50,1.001382039754926,1.0,1.0
0.609999,6.4377,8.615615852995166,8.836368857452465,0.1601361430901032,8.836368857452465,0.1601361430901032,8.606669704501254,0.05616971435527083,8.606669704501254,0.05616971435527083,2.668850564011759,2.668850564011759,0.0,0.003595105108846733,0.06737098556183976,0.0021483496811256007,0.007519346871070605,0.0,16.400013086549368,8.768003481360402,0.12404173377833792,8.768003481360402,0.12404173377833792,8.617417015254832,0.07034592991769108,8.617417015254832,0.07034592991769108,1.7474663909034185,1.7474663909034185,0.0,0.0023841456351045972,0.052131999519604046,0.002332847044707564,0.007462067403256402,0.0,16.400013086549368,50,1.4126215307508339,1.0,1.0
0.630002,6.2333,9.48075675398614,9.764917827168023,0.20752279484933356,9.764917827168023,0.20752279484933356,9.449844168868422,0.10953690203532529,9.449844168868422,0.10953690203532529,3.3341677668884793,3.3341677668884793,0.0,0.004474215108453452,0.06965058193360554,0.0030857948872730426,0.009061075208392543,0.0,16.600013065031053,9.768974463053414,0.19481736903637886,9.768974463053414,0.19481736903637886,9.556224292048093,0.10316168492599452,9.556224292048093,0.10316168492599452,2.226299472505631,2.226299472505631,0.0,0.0022473941869537778,0.05299303699048928,0.0022117583010954605,0.00787346628149134,0.0,16.600013065031053,50,1.5361436003894848,1.0,1.0
0.650003,6.0415,10.438894914753652,11.2224321643029,0.14786665409699404,11.2224321643029,0.14786665409699404,11.008607934400311,0.058124621079965084,11.008607934400311,0.058124621079965084,1.942336680321028,1.942336680321028,0.0,0.0021550855684659806,0.059550239199026696,0.0016692317001639643,0.004837192158487889,0.0,16.342587609295084,11.180098161736167,0.07452394510329445,11.180098161736167,0.07452394510329445,11.08574781109604,0.03805167089879746,11.08574781109604,0.03805167089879746,0.8510959499339246,0.8510959499339246,0.0,0.001660518201892038,0.044049077951035936,0.0009441566772384969,0.004511407936639863,0.0,16.360066312620532,50,1.0835929394661028,1.0,1.0
0.669998,5.8612,11.373283070559317,13.075232497398492,0.11011478857260171,13.075232497398492,0.11011478857260171,12.950676191713487,0.1367887658827168,12.950676191713487,0.1367887658827168,0.9617745347127288,0.9617745347127288,0.0,0.002705672631114176,0.04738753264168584,0.0006092589742320796,0.003644340395822545,0.0,16.512520984139723,13.116987791821762,0.04021026455986242,13.116987791821762,0.04021026455986242,13.062699874329038,0.04420727230699533,13.062699874329038,0.04420727230699533,0.4155949230634259,0.4155949230634259,0.0,0.001711670391860903,0.03906752579503338,0.0005018606741639441,0.003336615132376046,0.0,16.510020980962718,50,0.745540198934033,1.0,1.0
0.679998,5.7750,11.671176463075094,14.811547909754092,0.12371593528093117,14.811547909754092,0.12371593528093117,14.733374737826935,0.10815367658430816,14.733374737826935,0.10815367658430816,0.53058564869359,0.53058564869359,0.0,0.0023316665453793368,0.05085894677626619,0.0005567045596671783,0.003941029505018214,0.0,16.552749021422787,14.69153872426804,0.07704689295426224,14.69153872426804,0.07704689295426224,14.591935409715266,0.03592028858774075,14.591935409715266,0.03592028858774075,0.6825915257715537,0.6825915257715537,0.0,0.0013922931931362337,0.03276169512602907,0.00041545297608627774,0.00241575684825737,0.0,16.570240227957868,50,0.8132499512817788,1.0,1.0
0.689999,5.6913,11.551024040611377,17.06145319277976,0.2323261205508627,17.06145319277976,0.2323261205508627,16.93705142341666,0.2050248222065409,16.93705142341666,0.2050248222065409,0.7344948436013246,0.7344948436013246,0.0,0.0030920486854473725,0.06283619185466714,0.000435665161150792,0.002875858187747712,0.0,16.750154804811306,16.681579391370438,0.044771059319126665,16.681579391370438,0.044771059319126665,16.60781256782088,0.07612092560410816,16.60781256782088,0.07612092560410816,0.44416941272861027,0.44416941272861027,0.0,0.0017838054887982235,0.042721145214562654,0.00021165700194875536,0.002119488126326889,0.0,16.77014305636836,50,1.0729453523095411,1.0,1.0
0.695006,5.6503,nan,18.363409650541897,0.23171915474670257,18.363409650541897,0.23171915474670257,18.17869683502535,0.15626467494030255,18.17869683502535,0.15626467494030255,1.016094922495528,1.016094922495528,0.0,0.0034315327327778715,0.0546751432308039,0.0004051713451830009,0.004247118509542097,0.0,16.752614579518536,18.016101073195273,0.051992169247149285,18.016101073195273,0.051992169247149285,17.859629259142796,0.07969854220493588,17.859629259142796,0.07969854220493588,0.8761201690252047,0.8761201690252047,0.0,0.0018348358688548261,0.037709931584097356,0.0002211974192505612,0.0017174100085288243,0.0,16.770105750602752,50,1.1321650488429713,1.0,1.0
0.699998,5.6100,nan,19.586451824366996,0.2264340434772396,19.586451824366996,0.2264340434772396,19.32224913978105,0.2956787616292633,19.32224913978105,0.2956787616292633,1.367349539252137,1.367349539252137,0.0,0.006397080208361526,0.055768210796735274,0.0006448529287478949,0.00333603818251828,0.0,17.000265826682146,19.47218193698586,0.08723235756721374,19.47218193698586,0.08723235756721374,19.349740196819617,0.11814230421651163,19.349740196819617,0.11814230421651163,0.6327823470537673,0.6327823470537673,0.0,0.0018910233850485453,0.0424889984580038,0.0001917565057642101,0.0022448039212634536,0.0,17.000265826682146,50,1.11497575853595,1.0,1.0
0.705000,5.5702,nan,17.8148642709973,0.43307002714460385,17.8148642709973,0.43307002714460385,17.498813967998238,0.4500569054548141,17.498813967998238,0.4500569054548141,1.806124138339058,1.806124138339058,0.0,0.003241549385228612,0.0728141879414118,0.0011187445098902143,0.005142740939086274,0.0,16.590152566419818,18.777963944258403,1.0014851159381035,18.777963944258403,1.0014851159381035,18.488181818174404,1.0221521604647996,18.488181818174404,1.0221521604647996,1.567391152542296,1.567391152542296,0.0,0.002563017754711995,0.04825661687181164,0.0004782305423130339,0.003057190183678264,0.0,16.59015256641982,50,1.7880844136773368,1.0,1.0
0.709997,5.5310,nan,15.606858398726455,0.4159149131743793,15.606858398726455,0.4159149131743793,15.36445277960255,0.42392771789319594,15.36445277960255,0.42392771789319594,1.5777042150548772,1.5777042150548772,0.0,0.003672929418795564,0.04514561873345357,0.0015324098737448883,0.004358757703606382,0.0,16.44005763258987,17.514797178067138,0.6718550284970014,17.514797178067138,0.6718550284970014,17.20630567065491,0.6907331891977347,17.20630567065491,0.6907331891977347,1.7928979835477141,1.7928979835477141,0.0,0.002258273417458567,0.06945808811678389,0.0004591669628740801,0.004852582157147769,0.0,16.44005763258987,50,2.800141923675444,1.0,1.0
0.714999,5.4923,nan,15.73306772053991,0.18968955092095027,15.73306772053991,0.18968955092095027,15.683135346802743,0.1998944259473029,15.683135346802743,0.1998944259473029,0.31838259782248857,0.31838259782248857,0.0,0.0020747452786108087,0.0412932272060743,0.0004048932362514339,0.0026821227253102497,0.0,17.037831447938988,16.66079358894484,0.38481663918864256,16.66079358894484,0.38481663918864256,16.533254544783887,0.3630679011631647,16.533254544783887,0.3630679011631647,0.7714091851394866,0.7714091851394866,0.0,0.0012864677379571426,0.03959113857613466,0.00035415602274101475,0.00265363324606496,0.0,17.035331399303928,50,1.146921467636986,1.0,1.0
0.719994,5.4542,nan,16.7120433169741,0.08758126457387248,16.7120433169741,0.08758126457387248,16.67457554859089,0.06624098128375402,16.67457554859089,0.06624098128375402,0.2246999827613318,0.2246999827613318,0.0,0.0013738235071943529,0.040913625912059035,0.00018679952213682255,0.002078293746442804,0.0,16.785074200068742,16.883597151044487,0.18582832496748844,16.883597151044487,0.18582832496748844,16.85366525821259,0.16262799181681922,16.85366525821259,0.16262799181681922,0.17759871442392233,0.17759871442392233,0.0,0.00046691856098360194,0.029931065553904658,7.231400004609006e-05,0.0015018426918216078,0.0,16.8050564312593,50,0.7586010724467589,1.0,1.0
0.725005,5.4165,nan,18.009490809855087,0.11865459662615646,18.009490809855087,0.11865459662615646,17.94438810614093,0.14074426805642556,17.94438810614093,0.14074426805642556,0.3628025839001847,0.3628025839001847,0.0,0.001201923908270868,0.03325526782023564,9.227787923416007e-05,0.0012190148720666381,0.0,17.35754675207517,18.010411953949422,0.07735706476529038,18.010411953949422,0.07735706476529038,17.967423755590215,0.10397303098198628,17.967423755590215,0.10397303098198628,0.23925632825258317,0.23925632825258317,0.0,0.0002886518275433383,0.024049832920802067,3.5175149035856384e-05,0.0009025686579954188,0.0,17.35504674534147,50,0.566628519188676,1.0,1.0
0.730005,5.3794,nan,18.70574560277409,0.060307202816926836,18.70574560277409,0.060307202816926836,18.579561331533863,0.12285930534522783,18.579561331533863,0.12285930534522783,0.6791563535252191,0.6791563535252191,0.0,0.001021372390333718,0.03368266011460219,8.335945261195653e-05,0.0015335027979016883,0.0,17.350125181839697,18.709355527310798,0.06249817028650556,18.709355527310798,0.06249817028650556,18.691004308902397,0.05667029270737941,18.691004308902397,0.05667029270737941,0.09818208858718755,0.09818208858718755,0.0,0.000618571908225687,0.027019190181514417,4.92054624527842e-05,0.0008785416658876217,0.0,17.350125181839697,50,0.4505483788004959,1.0,1.0
0.740006,5.3067,nan,22.89789489530282,0.10647964320523746,22.89789489530282,0.10647964320523746,22.840060553585992,0.12231480083614754,22.840060553585992,0.12231480083614754,0.2532144850541858,0.2532144850541858,0.0,0.0013914266412949536,0.040598884999610306,9.455203694572396e-05,0.002054702153289913,0.0,16.84027146912096,22.91838139131217,0.060705970567525525,22.91838139131217,0.060705970567525525,22.898096943949238,0.07113148528159058,22.898096943949238,0.07113148528159058,0.08858573449394352,0.08858573449394352,0.0,0.0004823363833933763,0.025880512996780493,4.1987313627449745e-05,0.0007614681374245721,0.0,16.84027146912096,50,0.5250572299288027,1.0,1.0
0.749998,5.2360,nan,27.985065516982097,0.16184102951749352,27.985065516982097,0.16184102951749352,27.95449199733426,0.15848820552999782,27.95449199733426,0.15848820552999782,0.10936889731622934,0.10936889731622934,0.0,0.001041802141588851,0.0379209723722664,5.0290448639567053e-05,0.0013515236527597812,0.0,17.877530763349785,28.03574695347771,0.10351648190362074,28.03574695347771,0.10351648190362074,28.01126565616671,0.11782013122972496,28.01126565616671,0.11782013122972496,0.0873980405294864,0.0873980405294864,0.0,0.0005593359972797439,0.029173216310259667,3.265127629564013e-05,0.0007235307671444929,0.0,17.875030759047824,50,0.8825027462348148,1.0,1.0
0.759999,5.1671,nan,37.647145320760664,0.16627640920504516,37.647145320760664,0.16627640920504516,37.63621546881736,0.16141886026038169,37.63621546881736,0.16141886026038169,0.029040783742877177,0.029040783742877177,0.0,0.004144856512419154,0.04059051261378745,5.710068142227232e-05,0.0009873215729946552,0.0,17.200036594926456,37.689880400268926,0.13516126393152678,37.689880400268926,0.13516126393152678,37.632327562282796,0.1272415778012321,37.632327562282796,0.1272415778012321,0.15293456906399883,0.15293456906399883,0.0,0.004010829924309478,0.045654857469550884,5.117700234364861e-05,0.000755971359143315,0.0,17.220036637478692,50,1.7004723007671065,1.0,1.0
